comment,toxicity_level,insult,profanity,threat,identity_hate,text_length
"YOU SHOULD ALL RUE THE DAY YOU WERE BORN!!!! I HAVE TAKEN OVER THIS PAGE!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS, I WANT MY CHEESE, GEORGE BUSH SHOULD GO TO HELL!!!!!!!!! I AM THE GOD OF CHOCOBOS,",1,0,0,1,0,4999
"Worst Season ever Anyone who likes Seasons 4 and onward have obviously NOT seen any of the old episodes from 1999-2004 and therefore is a total dickbag. I can never tell you how much I HATE the new SpongeBob!!! Nick had stopped caring about good animation and started caring only about the cash the SECOND they started this show. The old ones are great, while the new ones, I'd give an F plus 500 million minuses! I'd be so damn shocked if anybody even likes these new episodes, because anyone who does is downright retarded. It's like all Nick's staff wants to do now is win themselves a bunch of hot girls!  When the stooges at Nick began this show, it was nothing but great humor for 5 years. Now, SpongeBob's crew had lost ANY sight of what good quality is all about! The writing is totally fucked up! I mean, Seriously, For Here or To Go? Who the fucking hell would watch an episode about taking orders at a fast food restaurant deciding whether or not to eat it at the restauraunt or home? I know there are now just copying off ideas of old episodes. Ex: Petsitter Pat. Patrick says the bath is gonna come to Gary. That's EXACTLY what SpongeBob said to Gary in Gary Takes a Bath, but that version is WAAAAAAY better than this new junk that anybody likes is mentally challenged and obviously hasn't watched the first three seasons! Even true SpongeBob fans should only like Season 1-3, because no episodes past that were even remotely decent. And I know for a fact it will never be as good as it used to be. I'm 100% certain that is true. ANYBODY who likes anything of the Post Movie era is just either brain-dead or childish. Stephen Hillenburg really knew quality, but now we just have a bunch of screwed-up polesmokers who only want the money. And NOTHING else! They're just like fucking Mr. Krabs clones! Paul Tibbit must be drunk or something, and Tom Kenny must have swallowed a slide whistle, because now SpongeBob is ABSOLUTELY NOTHING EXCEPT FOR UTTER GARBAGE THAT IS ALL BUT INTOLERABLE!!! Like I said, I cannot believe there are people that actually LIKE these new episodes! Everybody that likes Seasons 4-8 smoke too much crack! Anybody who's into the new SpongeBob doesn't know shit about quality if it hit him square in the ballsack! All I can say is, I am SO RELIEVED this show is ending in 2014. Only 2 more years of this trash that I will have to sit through! If they make a SpongeBob Channel, they should only do reruns of the first three seasons, because absolutely nothing afterwards was good. So there goes 7 years of my life I know I will never get back. I am not going to wait too much longer for them to cancel this unfunny garbage, because it needs to happen soon.71.74.87.105 Who the hell is editing this article? I'm pretty sure someone is abusing this article, but it doesn't matter, because it sucked before it. Ã¢â‚¬â€ Preceding unsigned comment added by 72.93.14.231",1,1,1,0,0,2903
"OOOOOOH i'm scared you wrote on my page....... This is the only warning you will receive for your disruptive edits. If you vandalize Wikipedia again, as you did to User talk:Craftyminion, you will be blocked from editing. Crafty (talk) If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices. Retrieved from http://en.wikipedia.org/wiki/User_talk:75.1.48.21 First off, CRAFTYMINION and CRAFTY would obviously be the same person...YOU Secondly, if you read what I said you would obviously know that I do not EDIT WIKIPEDIA, therefore blocking me (which is really the only power you have in your life, probably and it makes you feel like you have a big dick) COULDN'T MATTER LESS TO ME....I D-O N-O-T  G-I-V-E A S-H-I-T If you are fucking retarded, you may need to read that again and again, slowly THIRD, YES I Use a shared IP address, it's my COLLEGE. But no i dont want a user name FOURTH, PLEASE STOP FUCKING LEAVING MESSAGES ON MY PAGE GO OUT, BUY A WHORE, GET LAID FOR THE FIRST TIME EVER, SMOKE A CIGARETTE, DRINK A BEER, SKYDIVE AND FUCKING LIVE YOU NERDY LITTLE COCKSUCKING VIRGIN",1,1,1,0,0,1179
"Give it up You're stalking me to accuse me of making some account to piss you off. I believe my friend sent you a message saying that it was her, and it's the TRUTH. I won't waste my time on someone pathetic like you, since you make me SICK. I made another account to get away from YOU, and, like I said, I know you were the user Higgys since only YOU would know the stuff I told you. You're sick to have done that, you basically pulled the same stunt another guy that I thought was my friend did. Instead of telling me you didn't want to be my friend, you did that, and when I asked you about it, you blocked me and wouldn't even speak to me! Oh, and by the way, the one immature thing I did was throw that stupid bear you gave me(which had the stuffing coming out of the side anyways) into the brook behind my house, since it deserves to rot in filth, just like you. And that stupid ornament you gave me? That was smashed to pieces, since it shows what you did to the friendship I thought we had. Because of your actions, you make me SICK. Goodbye and Good riddance Sean. YOU'RE the one that follows a dark path, not me, since you do lots of crap that is worse then anything I ever did. Oh, and this is not a pity me thing, but the issues I have had were due to SEIZURES, so not everything was deliberatly my fault! Think about that the next time you want to harass me ok?",1,1,0,0,0,1374
"Hi will, are you a nigger by any chance? I am from the region and much of what is written is false and misleading. first of all, you cannot group all these diverse groups together, they don't even recognize the word berber. Southern mediterranean are white or Arab or berber, which is not of black descent. a black person, and no i am not going to capitalize, is a scary thing in North Africa. The studies that are cited are useless, as the sample used was of inhabitants alogn the mauritanian coast, who are naturally of sub-saharan descent or at least partially. Mauritanian, though consider part of north africa for some idiotic reason, is not recognized as part of north africa, and is considered black terriroty, western african territory. If the region were a democratic one, these absurdities wouldn't exist.",1,1,0,0,0,815
"Zuckerberg Dumb F**ks Incident Candidate for inclusion to the incidents & controversy section of facebook page. Controversial Remarks Alleged Calling Facebook Users Dumb F**ks sources for the below mentioned contribution: http://www.forbes.com/sites/andygreenberg/2012/02/01/is-zuckerbergs-the-hacker-way-letter-facebooks-dont-be-evil-and-will-it-live-up-to-it/ http://gawker.com/5636765/facebook-ceo-admits-to-calling-users-dumb-fucks http://au.businessinsider.com/well-these-new-zuckerberg-ims-wont-help-facebooks-privacy-problems-2010-5 http://www.theregister.co.uk/2010/05/14/facebook_trust_dumb/ http://www.theweek.co.uk/technology/14625/are-users-%E2%80%98dumb-fucks%E2%80%99-trusting-data-facebook http://tdh.me/zuckerberg-called-early-facebook-users-dumb-fucks-so-what/ http://anphicle.com/en/they-trust-me-dumb-fucks-facebook-ceo-mark-zuckerberg/ http://www.tomsguide.com/us/Facebook-Mark-Zuckerberg-Social-Networking-privacy-security,news-6794.html http://au.businessinsider.com/embarrassing-and-damaging-zuckerberg-ims-confirmed-by-zuckerberg-the-new-yorker-2010-9 Other sections on Wikipedia where Controversial Remarks is valid: Bryant Gumbel (section Controversial remarks) Mel Gibson (section Controversial remarks) Sherrod Brown (section Controversial remarks) Kent Hovind (section Controversial remarks) Venkaiah Naidu (section Controversial Remarks) Greg Gutfeld (section Controversial remarks) Lawrence Cannon (section Controversial remarks) Daniel Bernard (diplomat) (section Controversial remark) James R. Flynn (section Controversial remarks) and many many more start. While at Harvard College 19-year-old Facebook CEO Mark Zuckerberg allegedly used login data from his social network to hack into fellow students email accounts; that evidence also included instant message transcripts where he calls facebook users dumb fucks. The alleged following exchange is between a 19-year-old Mark Zuckerberg and a friend shortly after Mark launched The Facebook in his dorm room: Zuck: Yeah so if you ever need info about anyone at Harvard Zuck: Just ask. Zuck: I have over 4,000 emails, pictures, addresses, SNS [Redacted Friend's Name]: What? How'd you manage that one? Zuck: People just submitted it. Zuck: I don't know why. Zuck: They trust me Zuck: Dumb fucks. In another instant message (IM) FRIEND: so have you decided what you are going to do about the websites? ZUCK: yea iÃ¢â‚¬â„¢m going to fuck them ZUCK: probably in the year ZUCK: *ear end.",1,1,0,0,0,2467
"Reasons kung bakit mabilis (or bound na) masira ang joycon sticks ay dahil napupudpod ung graphite eventually. Ung graphite kasi ung nagdedetect ng motion na everytime minomove mo may kikiskis sa board na un. As soon as mapudpod, cause for drift na.

For the ppl na mahilig magtinker (or tanong nyo ung nagrerepair if may ganung pamalit sila), buy gulikit analog replacement for switch. Instead na graphite, hall effect na gamit nya. Meaning magnet na ung gamit. Walang nagdidikit na part sa loob if ginagalaw m ung sticks so wala na pagpupudpuran. Since 2021 or 22 ko pa ata nabili ung akin. No drifts since.",0,0,0,0,0,609
igger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nigger Nig,1,1,0,0,0,884
"Anyone else glad that this stupid fucker offed himself? I sure am. Hey Britbarb, fuck off. Your nephew was a punk who couldn't handle his shit. And now you and his parents are on some fucking caped-crusade to destroy the lives of MILLIONS of innocent people who just want to alter their consciousness... I'm sure that's what your Salvia-using kid would have wanted. Karma's a bitch. Keep up your holy war, and the universe will smack you down so fucking hard that you'll wish that you all had killed yourselves when that pussy Brett did.",1,1,1,0,0,537
"You biased...You mongrol swine..dickk sukker head..you farshists ass likker.. I give u proof that dhoni is a rajputchk ithttp://my.opera.com/AaryanRajput/blog/.You mother fucker you bastard u biased ronchos...the bastard gujjar suppporter..I am a badgujjar and i am a rajput..why are u vandalising our histroy by removing my content..u suckdickeer..Y u add contents about other castes..Badgujjars are raghav and are rajputs...u bastard.,.. Proof taht badgujjars are rajputs..chk..http://ebadgujar.com/history.html",1,1,1,0,0,513
takes it up the arse.  takes it up the arse.  takes it up the arse.  takes it up the arse.  takes it up the arse. takes it up the arse.  takes it up the arse.  takes it up the arse.  takes it up the arse.  takes it up the arse. takes it up the arse.  takes it up the arse.  takes it up the arse.  takes it up the arse.  takes it up the arse. takes it up the arse.  takes it up the arse.  takes it up the arse.  takes it up the arse.  takes it up the arse. takes it up the arse.  takes it up the arse.  takes it up the arse.  takes it up the arse.  takes it up the arse. takes it up the arse.  takes it up the arse.  takes it up the arse.  takes it up the arse.  takes it up the arse. takes it up the arse.  takes it up the arse.  takes it up the arse.  takes it up the arse.  takes it up the arse. takes it up the arse.  takes it up the arse.  takes it up the arse.  takes it up the arse.  takes it up the arse. takes it up the arse.  takes it up the arse.  takes it up the arse.  takes it up the arse.  takes it up the arse. takes it up the arse.  takes it up the arse.  takes it up the arse.  takes it up the arse.  takes it up the arse.,1,0,1,0,0,1139
"Reply from ColonelHenry I have been pissed this week, I admit. Why? First, last week, I get harassed by one hypocritical rule nazi editor taking things too far (SummerPhD) so when I pointed out her similar shortcomings and intransigence and said frankly this user is an asshole and explain why and state this is the kind of user that drives editors away from wikipedia I get blocked for 24-hours.  I say asshole once, I get blocked.  She calls me a dick over a dozen times, and gets warned.  Go figure. I hate nitpicking rule nazis because they end up proving themselves to be hypocrites, and unfortunately without fool other meek fools who tend to be admins tend to side with the rule nazi. In the midst of that Daniel Case continued to plow ahead insisting on a rushed revision of ALONJ that no one else raised as a concern (so, not immediately dire) after being asked first politely and respectfully several times to wait until after TFA and he still ignored it.  If someone politely asked me to wait a few days before doing a drastic edit on an article they worked on that was getting a little attention, I would...because I find it akin to telling a concert pianist to change their entire concert programme an hour before the recital. Only when I responded in anger did he pull back on the reins and realize hey, maybe I should wait till after TFA.  A little deference on his part would have gone a long way.  I'm not averse to his edits, but seriously, after TFA would have been more than fine.  I considered it insulting, and his refusal to listen to a polite request stated by both myself and the other major contributor to the article was considerably disrespectful. And then when the article I've worked on becomes TFA we get inundated with constant vandalism and petty edits that were not necessary (i.e. people like you, Kevjonesin, insisting on 19th instead of nineteenth).  Is that really a necessary place to make a stand and pick a fight? Seriously, don't you have better things to do with your time?  I'd rather argue over an analysis of Hegel's influence on Nietzsche's Will to Power or Hindu mysticism in Eliot's Four Quartets than bicker about things as meaningless as whether honour should be spelled -or or -our. As for why, I like nineteenth as opposed to 19th, several style guides (including Chicago/Turabian) advocates it, and growing up I was taught that all numbers under 20 should be spelled out. Whether cutting two dozen letters from an article going to 19th and 20th is going to make a difference for brevity's sake on a 40-page article, is a lame claim and frankly a waste of time for both of us. I like the aesthetic of it spelled out, it's allowed, and the option of spelling it out is a bonus in an article to avoid confusion with too many other numbers.  When considering such an unnecessary subjective edit, deference should be made to style set by the editors who spent months on an article...and when nothing is wrong to it, deference is entirely warranted.  That isn't ownership, it's just courtesy and good judgment. After all, if I stood in your yard while you were painting your house gray and proceeded to insist you to paint your house orange, you'd tell me to kick rocks. As far as I'm concerned, this is over. Move on. I am not addressing this any further, because nonsense like this keeps me from contributing and convinces me to leave Wikipedia again, and this time for good. If Hell is other people, Wikipedia constantly proves itself to be the eighth and ninth circle.",1,1,0,0,0,3520
